0.10;-0.28
1.05;1.30
-0.70;-0.52
-1.81;-2.21
-0.44;1.61
0.31;4.22
-0.67;-0.78
0.56;1.82
-0.81;-0.21
1.63;1.37
-0.07;-1.12
1.35;-1.12
0.09;3.54
-0.56;0.63
-0.41;-0.01
-2.03;-7.24
-0.32;-0.58
-0.65;-1.65
-0.41;-0.61
-2.56;-2.87
0.50;0.58
-4.78;-7.09
-0.06;-3.61
-6.66;-3.52
4.74;6.60
-4.42;4.37
4.63;3.88
0.53;1.38
2.18;2.94
-0.97;-3.54
0.09;0.64
-4.46;-7.57
-1.50;-4.82
0.03;-1.78
3.43;7.05
1.31;0.36
-1.56;-0.96
1.51;2.67
2.83;6.34
0.23;0.91
0.49;1.53
-1.19;-3.10
-2.53;-2.03
0.00;0.00
-0.74;-4.04
2.86;2.64
-1.06;-0.81
-2.67;-4.28
0.70;-3.43
0.91;0.95
1.35;-0.63
1.72;1.02
0.57;-1.38
-0.98;0.28
-0.17;0.10
-2.94;-5.03
-3.19;-11.52
0.61;-5.26
2.33;7.35
1.07;0.49
-2.07;-4.82
0.81;-1.45
-2.50;-7.49
-2.85;-5.52
2.25;7.85
1.79;4.04
1.83;1.62
-0.82;-2.54
3.41;3.30
0.05;2.80
0.98;4.09
-0.30;2.30
1.74;4.34
-1.94;-7.69
2.04;2.85
-1.26;-2.30
0.46;-0.99
1.88;-1.76
1.29;2.05
-2.00;-2.46
1.05;0.78
3.43;6.24
0.04;-1.50
-2.47;-1.31
-2.79;-2.63
1.61;1.71
1.88;5.24
-0.63;2.43
0.63;1.78
1.17;3.46
-3.67;-2.81
0.86;3.44
1.95;0.89
-0.96;-1.94
0.48;0.94
-1.66;0.60
-1.68;-2.53
-0.04;-1.34
-1.86;-4.43
-0.41;-2.64
-2.21;-4.42
0.00;0.17
-0.27;-0.91
2.92;2.19
0.22;-2.40
4.33;6.60
-0.19;0.99
-0.02;1.47
1.03;-0.01
0.11;-1.05
0.20;-4.08
-2.11;-3.40
1.69;2.97
-1.49;-4.59
-0.87;-0.59
-1.13;-2.21
0.32;-1.07
0.32;1.20
-1.17;-1.17
2.98;9.09
0.19;1.63
0.83;0.83
0.90;1.15
0.00;0.00
0.01;-0.21
-1.25;-3.60
1.07;0.72
-0.43;-0.79
0.00;0.00
1.55;8.68
0.02;-0.44
0.29;-0.82
-0.25;-1.96
0.23;1.66
0.89;2.87
0.03;-5.80
0.23;-1.29
-0.49;-3.21
0.00;0.17
0.36;-2.90
1.11;-1.17
0.49;0.72
0.07;-0.18
0.05;-2.65
-0.10;2.05
0.87;-4.50
-0.58;-4.56
-0.16;1.09
-0.25;0.37
-0.05;0.57
0.89;-0.85
0.11;-0.32
1.46;1.65
-0.04;1.15
0.20;-0.58
0.22;-1.91
0.15;-0.30
-0.69;-3.34
0.68;-0.04
-0.09;0.41
-0.54;0.37
1.10;0.31
0.23;4.14
0.00;0.00
0.07;5.03
-0.33;-0.47
0.43;1.86
0.17;-0.95
0.14;-1.47
0.34;0.15
-0.47;1.98
0.62;2.72
-0.32;-4.10
-0.39;-4.61
-1.54;-2.54
0.69;1.00
0.98;2.61
0.36;2.20
0.02;-2.78
1.81;1.86
-0.12;-3.66
0.60;0.05
0.11;2.27
0.40;-1.04
-0.30;-0.29
-0.19;-2.74
-0.72;-2.71
0.31;2.61
1.39;0.44
-0.28;0.04
-0.49;3.16
-0.16;-0.73
0.37;-2.76
0.75;-0.20
-0.40;-1.88
-1.02;-1.45
-0.06;-1.34
0.00;0.00
-1.14;-2.78
-1.71;-3.93
0.74;1.65
1.38;1.54
-1.25;-3.85
-0.05;-1.27
1.55;0.77
-0.41;-0.40
-0.59;0.70
0.12;-0.38
-0.84;-0.20
0.37;1.51
1.36;4.41
0.67;5.01
0.24;-1.05
-0.39;1.13
0.57;0.56
-0.25;-0.07
-0.77;-1.86
-1.61;-1.23
0.04;-0.30
-0.43;3.01
-0.67;2.52
0.25;2.22
-0.34;-1.74
-1.11;-4.48
-0.57;-3.36
-0.44;-2.63
-1.51;-3.55
-0.74;-0.48
1.60;3.38
0.05;0.59
0.17;3.54
0.14;0.44
-0.22;0.16
0.00;0.18
1.11;2.58
-1.43;-3.04
-0.23;-1.78
-2.46;0.62
0.01;0.62
0.57;4.71
2.30;-0.56
-0.01;-1.39
0.81;-1.65
-1.26;-2.49
1.17;-0.07
-0.70;-1.89
1.08;-0.51
1.03;1.23
0.14;0.52
0.98;3.19
-0.17;0.95
-2.23;-4.06
0.72;-1.14
-1.60;-3.18
0.48;0.19
0.90;6.96
-0.21;3.17
2.49;2.85
0.25;-0.17
0.62;2.18
0.00;-2.43
-0.47;-1.61
-0.94;-0.75
-0.16;2.71
-0.81;-2.25
0.00;-2.68
-0.50;-2.11
1.65;1.56
-0.23;-1.06
0.74;2.57
0.67;4.26
0.27;1.79
-1.01;0.79
-0.89;1.28
-0.90;-1.73
-0.03;2.85
1.65;4.00
1.91;4.19
-0.05;2.01
-0.43;-5.54
-0.30;1.73
-0.74;2.13
1.90;1.24
0.23;-3.35
0.51;2.53
0.06;-3.68
0.04;-0.69
0.22;-1.88
-0.13;-0.41
-0.01;0.34
0.11;-1.73
0.71;0.32
0.19;1.88
0.00;1.88
-0.35;-0.85
0.02;-0.71
-0.81;-0.95
0.65;0.76
-0.05;-0.32
-0.08;-0.70
0.08;-2.56
-0.78;-2.42
0.51;1.09
0.00;0.00
-0.12;-0.64
-0.11;0.88
2.04;2.21
0.40;1.83
-0.61;1.64
0.31;-0.20
0.21;0.43
1.63;3.44
0.40;2.63
-0.31;-3.01
-0.13;-2.62
0.12;-2.59
-0.05;0.15
-0.01;0.80
-0.22;-0.32
-1.05;-2.02
-0.57;-1.20
0.96;0.93
-0.45;-1.48
0.27;0.49
0.09;3.22
0.36;-1.63
0.72;1.66
-0.03;-1.71
-0.35;-1.65
-0.99;1.27
-0.62;-3.30
0.02;1.25
-0.30;0.17
0.81;-0.09
1.03;0.69
0.41;2.34
-0.24;3.38
-1.66;-3.33
0.04;-1.50
-1.44;-2.49
-0.31;-3.06
0.30;1.43
-0.07;-1.71
0.00;0.15
0.00;-0.81
0.02;0.47
1.09;1.22
-0.94;-0.65
0.22;0.14
0.79;0.64
-2.37;-4.26
-1.22;-1.55
0.17;-1.13
0.01;-0.19
-0.40;0.23
-1.39;-0.67
-0.16;-0.16
0.48;0.44
1.99;2.78
0.07;0.58
0.23;0.47
0.00;0.51
1.30;0.30
-0.20;-0.41
-0.52;-0.70
0.79;1.02
0.43;1.39
0.02;3.39
-0.47;0.82
-0.17;0.73
0.16;0.70
0.33;0.58
0.29;-0.55
0.03;2.02
0.65;1.33
0.04;0.05
-0.63;-1.60
-0.41;0.19
1.19;0.24
1.15;1.13
-0.76;1.12
0.55;-0.32
-0.94;0.29
-0.24;-0.21
0.00;0.00
-0.48;-0.95
-0.12;0.21
-1.10;-0.64
1.69;0.97
0.00;0.00
2.54;2.68
-0.21;0.57
0.49;2.96
-0.31;1.20
-0.32;-1.43
0.27;-0.25
0.76;1.28
0.00;0.15
-0.09;0.08
0.11;1.71
0.02;-0.90
0.56;0.44
0.34;0.95
0.00;-0.19
0.44;-0.56
0.15;3.12
0.00;1.25
0.54;-0.02
-0.18;0.79
0.51;0.07
-0.39;-0.25
-0.26;1.32
1.01;1.70
-1.15;0.00
1.04;0.02
0.05;0.02
-0.18;2.48
0.57;2.66
-0.06;-0.41
0.16;0.80
0.06;0.57
0.07;3.29
-0.10;-0.90
0.00;0.00
0.73;0.83
-1.24;-0.18
-0.63;-3.94
0.88;-0.02
-1.83;-3.35
0.61;-0.71
1.27;1.27
-0.09;0.77
0.23;1.42
0.46;-2.31
0.96;2.48
0.11;-0.41
0.18;-0.39
0.45;0.65
0.32;-0.07
-0.24;-0.13
0.13;0.17
0.56;0.56
-0.16;3.10
-0.55;-0.58
-0.24;-2.87
0.67;-1.25
-0.83;0.77
0.72;0.06
-0.33;-1.21
0.78;1.47
-0.06;-0.06
0.41;-2.08
0.00;0.00
-0.45;-1.68
0.52;-1.21
-1.05;-5.23
0.40;0.89
-0.43;1.98
0.63;0.00
0.35;1.38
1.22;2.74
0.36;-0.47
-0.28;-3.11
-2.30;-4.58
1.43;3.63
-1.43;-4.54
-0.67;0.86
0.88;-0.76
0.47;2.90
1.04;1.15
0.00;-8.36
0.40;0.26
-0.18;0.10
0.72;1.80
0.25;0.05
-0.93;-0.05
0.94;0.91
1.05;0.33
0.19;-1.45
0.52;-1.09
0.41;1.25
-0.37;2.28
0.43;-0.22
0.00;-1.21
1.01;0.68
0.51;-0.35
-0.50;0.45
1.03;2.16
-0.07;0.34
0.17;-0.17
-0.83;-0.17
-0.29;0.36
-0.06;-1.33
0.00;0.05
0.63;0.52
-0.70;-1.81
0.37;-0.70
-1.43;-0.47
0.59;1.34
-0.55;-1.12
-1.38;3.97
0.85;2.44
1.28;1.67
-0.03;-1.58
-1.02;-2.17
-0.84;1.97
1.48;1.23
-0.59;0.93
0.76;2.61
0.78;-0.14
-1.39;-1.72
-2.50;-4.16
0.27;0.62
-1.21;0.09
0.95;2.62
0.96;-0.91
0.62;-1.89
-0.43;-0.79
0.54;-1.01
-0.05;1.04
0.08;0.36
0.00;0.10
1.02;2.01
0.53;0.66
0.72;0.14
0.02;-1.19
